,NORAD_CAT_ID,MSG_EPOCH,INSERT_EPOCH,DECAY_EPOCH,WINDOW,REV,DIRECTION,LAT,LON,INCL,NEXT_REPORT,ID,HIGH_INTEREST,OBJECT_NUMBER
7077,39615,2017-09-13 04:56:00,2017-09-13 05:00:15,2017-09-15 20:20:00,780,6958,ascending,-46.6,270.7,48.3,48,6580,N,39615
7078,39615,2017-09-11 19:11:00,2017-09-11 19:19:52,2017-09-15 13:07:00,1140,6954,ascending,47.2,164.2,48.3,72,6578,N,39615
7079,39619,2023-01-07 03:01:00,2023-01-07 03:16:16,2023-01-06 19:14:00,1,12026,ascending,-1.5,187.5,2.7,0,14035,N,39619
7080,39619,2023-01-06 16:22:00,2023-01-06 16:36:16,2023-01-06 18:16:00,27,12027,ascending,2.5,312,2.7,0,14034,N,39619
7081,39619,2023-01-06 12:19:00,2023-01-06 12:26:16,2023-01-06 18:49:00,120,12029,descending,-1.4,82,2.7,2,14032,N,39619
7082,39619,2023-01-06 11:37:00,2023-01-06 11:56:20,2023-01-06 18:16:00,60,12027,ascending,2.6,316.2,2.7,6,14031,N,39619
7083,39619,2023-01-05 16:36:00,2023-01-05 17:16:16,2023-01-06 16:37:00,300,12027,ascending,2,314,2.7,12,14030,N,39619
7084,39619,2023-01-04 14:48:00,2023-01-04 14:56:22,2023-01-06 12:55:00,540,12023,ascending,-2.2,265.1,2.7,24,14025,N,39619
7085,39619,2023-01-03 18:47:00,2023-01-03 19:06:18,2023-01-06 19:21:00,900,12027,ascending,-1.7,182.6,2.7,48,14020,N,39619
7086,39619,2023-01-02 20:46:00,2023-01-02 20:56:17,2023-01-06 19:43:00,1140,12030,ascending,1.3,247.3,2.7,72,14016,N,39619
7087,39623,2014-03-28 09:31:00,2014-03-28 09:33:05,2014-03-28 05:32:00,1,38,descending,31,23,51.6,0,4010,Y,39623
7088,39623,2014-03-28 03:33:00,2014-03-28 03:42:56,2014-03-28 05:41:00,120,38,descending,17.9,34.9,51.6,0,4009,Y,39623
7089,39623,2014-03-27 23:32:00,2014-03-27 23:45:22,2014-03-28 05:59:00,480,39,descending,-38.1,83.2,51.6,2,4008,Y,39623
7090,39623,2014-03-27 20:52:00,2014-03-27 21:02:36,2014-03-28 05:59:00,480,39,descending,-38.7,84.2,51.6,6,4006,Y,39623
7091,39623,2014-03-27 19:35:00,2014-03-27 19:37:35,2014-03-28 06:13:00,120,38,ascending,-48.2,159.9,51.6,6,4005,N,39623
7092,39623,2014-03-27 08:01:00,2014-03-27 08:16:31,2014-03-28 07:34:00,900,39,descending,-50.9,96.9,51.6,12,4004,Y,39623
7093,39623,2014-03-26 15:16:00,2014-03-26 15:28:43,2014-03-28 10:58:00,1440,44,ascending,13.8,160,51.6,24,4002,Y,39623
7094,39649,2014-04-11 09:06:00,2014-04-11 09:26:17,2014-04-11 08:26:00,1,30,ascending,23,123,51.6,0,4031,Y,39649
7095,39649,2014-04-11 05:58:00,2014-04-11 06:02:17,2014-04-11 08:28:00,120,29,ascending,13.6,115.3,51.6,0,4029,Y,39649
7096,39649,2014-04-11 02:35:00,2014-04-11 02:47:15,2014-04-11 08:36:00,240,29,ascending,37.8,139.9,51.6,2,4027,Y,39649
7097,39649,2014-04-10 21:19:00,2014-04-10 21:24:01,2014-04-11 08:52:00,420,28,descending,45.3,225.2,51.6,6,4025,Y,39649
7098,39649,2014-04-10 10:21:00,2014-04-10 10:27:41,2014-04-11 10:33:00,900,29,descending,6.5,247.1,51.6,12,4022,Y,39649
7099,39649,2014-04-10 03:58:00,2014-04-10 04:02:03,2014-04-11 10:44:00,1140,30,descending,-28.9,275.4,51.6,24,4021,Y,39649
7100,39681,2014-06-03 23:32:00,2014-06-03 23:45:18,2014-06-03 15:51:00,180,735,ascending,50.5,94,51.6,0,4316,N,39681
7101,39681,2014-06-03 13:39:00,2014-06-03 13:43:23,2014-06-03 15:51:00,180,735,ascending,50.5,94,51.6,0,4314,N,39681
7102,39681,2014-06-03 10:19:00,2014-06-03 10:25:08,2014-06-03 15:52:00,180,735,ascending,51.3,100.6,51.6,2,4313,N,39681
7103,39681,2014-06-03 04:41:00,2014-06-03 04:44:26,2014-06-03 16:42:00,480,735,ascending,-47.4,308.5,51.6,6,4311,N,39681
7104,39681,2014-06-02 17:15:00,2014-06-02 17:19:29,2014-06-03 17:29:00,1080,736,descending,42.4,129.5,51.6,12,4304,N,39681
7105,39681,2014-06-01 15:35:00,2014-06-01 15:42:03,2014-06-03 15:58:00,1440,735,descending,46.7,141.7,51.6,24,4291,N,39681
7106,39681,2014-05-31 14:30:00,2014-05-31 14:33:19,2014-06-03 14:22:00,2880,734,ascending,50.6,116.9,51.6,48,4286,N,39681
7107,39681,2014-05-31 02:46:00,2014-05-31 02:50:29,2014-06-03 17:02:00,4320,737,ascending,10,10.4,51.6,48,4280,N,39681
7108,39682,2014-05-28 08:28:00,2014-05-28 08:33:15,2014-05-28 04:01:00,2,630,descending,49.5,351.8,51.6,0,4261,N,39682
7109,39682,2014-05-28 02:07:00,2014-05-28 02:11:05,2014-05-28 04:01:00,120,630,descending,49.5,351.8,51.6,0,4260,N,39682
7110,39682,2014-05-28 00:58:00,2014-05-28 01:01:14,2014-05-28 04:19:00,180,630,descending,1.2,53.7,51.6,2,4259,N,39682
7111,39682,2014-05-27 19:11:00,2014-05-27 19:15:34,2014-05-28 06:20:00,600,631,ascending,-30.7,175.8,51.6,6,4257,N,39682
7112,39682,2014-05-27 07:30:00,2014-05-27 07:44:56,2014-05-28 07:38:00,900,632,ascending,-51,106.7,51.6,12,4255,N,39682
7113,39682,2014-05-26 03:47:00,2014-05-26 03:54:24,2014-05-28 04:14:00,1440,630,descending,11.1,46.9,51.6,24,4251,N,39682
7114,39682,2014-05-25 04:03:00,2014-05-25 04:09:01,2014-05-28 03:43:00,2880,631,ascending,29.8,270.5,51.6,48,4238,N,39682
7115,39682,2014-05-24 18:56:00,2014-05-24 18:58:55,2014-05-28 03:36:00,2880,632,ascending,6.6,250.9,51.6,72,4235,N,39682
7116,39683,2014-05-26 04:24:00,2014-05-26 04:40:28,2014-05-26 02:21:00,1,597,ascending,42.1,322.6,51.7,0,4253,N,39683
7117,39683,2014-05-26 00:17:00,2014-05-26 00:45:35,2014-05-26 02:21:00,180,597,ascending,42.5,323.5,51.7,0,4250,N,39683
7118,39683,2014-05-25 20:19:00,2014-05-25 20:22:46,2014-05-26 02:42:00,420,597,descending,25.5,69.6,51.6,2,4247,N,39683
7119,39683,2014-05-25 15:01:00,2014-05-25 15:04:47,2014-05-26 02:43:00,420,597,descending,25.1,70,51.6,6,4246,N,39683
7120,39683,2014-05-25 00:07:00,2014-05-25 00:18:11,2014-05-26 00:36:00,960,595,ascending,-11.2,295.1,51.7,12,4236,N,39683
7121,39683,2014-05-23 16:59:00,2014-05-23 17:05:39,2014-05-25 17:25:00,1440,593,ascending,20.4,70.7,51.6,24,4230,N,39683
7122,39683,2014-05-22 23:07:00,2014-05-22 23:12:25,2014-05-25 23:27:00,2880,595,ascending,44.3,11.8,51.6,48,4224,N,39683
7123,39683,2014-05-21 17:39:00,2014-05-21 17:45:24,2014-05-25 17:52:00,2880,591,descending,32.2,197,51.6,72,4211,N,39683
7124,39684,2014-05-15 14:57:00,2014-05-15 14:58:32,2014-05-15 14:22:00,240,428,ascending,-35.7,129.2,51.7,0,4167,N,39684
7125,39684,2014-05-15 11:28:00,2014-05-15 11:31:49,2014-05-15 12:49:00,120,427,ascending,-47.5,127.9,51.6,0,4165,N,39684
7126,39684,2014-05-15 07:06:00,2014-05-15 07:13:04,2014-05-15 13:37:00,780,428,descending,39,315.5,51.7,2,4163,N,39684
7127,39684,2014-05-15 01:09:00,2014-05-15 01:13:46,2014-05-15 13:37:00,780,428,descending,38.4,316.4,51.7,6,4161,N,39684
7128,39684,2014-05-14 14:09:00,2014-05-14 14:11:41,2014-05-15 14:31:00,900,428,ascending,-8.2,154.9,51.6,12,4158,N,39684
7129,39684,2014-05-13 14:48:00,2014-05-13 14:55:53,2014-05-15 15:02:00,1440,429,descending,44.4,282.9,51.6,24,4150,N,39684
7130,39684,2014-05-12 15:37:00,2014-05-12 16:41:02,2014-05-15 15:26:00,2880,431,descending,-25.8,349.8,51.6,48,4146,N,39684
7131,39684,2014-05-11 15:25:00,2014-05-11 15:47:58,2014-05-15 15:59:00,2880,429,ascending,-9.1,131.6,51.6,72,4143,N,39684
7132,39685,2014-05-14 10:08:00,2014-05-14 10:44:02,2014-05-14 01:36:00,240,404,descending,38.6,145.9,51.6,0,4155,N,39685
7133,39685,2014-05-13 23:57:00,2014-05-14 00:59:29,2014-05-14 01:36:00,240,404,descending,38.8,145.6,51.6,0,4152,N,39685
7134,39685,2014-05-13 20:09:00,2014-05-13 20:34:44,2014-05-14 01:36:00,240,404,descending,38.8,145.6,51.6,2,4151,N,39685
7135,39685,2014-05-13 14:28:00,2014-05-13 14:37:19,2014-05-14 02:21:00,480,404,ascending,-36.1,318.3,51.6,6,4149,N,39685
7136,39685,2014-05-13 04:52:00,2014-05-13 04:59:54,2014-05-14 04:42:00,1140,406,descending,7.7,131.3,51.6,12,4148,N,39685
7137,39685,2014-05-12 11:10:00,2014-05-12 11:15:15,2014-05-14 07:56:00,1440,408,descending,-42.9,135.3,51.6,24,4144,N,39685
7138,39685,2014-05-11 11:58:00,2014-05-11 12:11:51,2014-05-14 12:14:00,2880,413,descending,-24.1,43,51.6,48,4142,N,39685
7139,39685,2014-05-09 23:06:00,2014-05-09 23:10:22,2014-05-13 23:31:00,4320,402,ascending,-7.2,31,51.6,72,4139,N,39685
7140,39686,2014-04-30 20:24:00,2014-04-30 20:58:41,2014-04-29 23:48:00,2,176,ascending,-27.7,97.1,51.6,0,4096,N,39686
7141,39686,2014-04-29 21:41:00,2014-04-29 21:46:02,2014-04-29 23:48:00,60,176,ascending,-27.7,97.1,51.6,0,4090,N,39686
7142,39686,2014-04-29 17:28:00,2014-04-29 17:47:30,2014-04-29 23:47:00,840,176,ascending,-28.1,96.8,51.7,2,4089,N,39686
7143,39686,2014-04-29 11:31:00,2014-04-29 11:36:54,2014-04-29 23:47:00,840,176,ascending,-29.5,95.2,51.7,6,4088,N,39686
7144,39686,2014-04-28 23:43:00,2014-04-28 23:49:29,2014-04-29 23:48:00,900,176,ascending,-25.3,99.5,51.7,12,4083,N,39686
7145,39686,2014-04-27 22:13:00,2014-04-27 22:17:40,2014-04-29 22:40:00,1440,179,ascending,37.3,175.7,51.7,24,4078,N,39686
7146,39686,2014-04-26 18:35:00,2014-04-26 18:50:49,2014-04-29 19:06:00,2880,175,descending,-51.1,91.4,51.6,48,4075,N,39686
7147,39686,2014-04-25 17:19:00,2014-04-25 17:22:56,2014-04-29 17:16:00,2880,175,descending,-9.2,47.7,51.6,72,4070,N,39686
7148,39687,2014-04-28 12:07:00,2014-04-28 12:13:01,2014-04-28 08:16:00,240,152,descending,-20.1,200.7,51.6,0,4082,N,39687
7149,39687,2014-04-28 05:48:00,2014-04-28 06:01:17,2014-04-28 08:16:00,240,152,descending,-20.1,200.7,51.6,0,4081,N,39687
7150,39687,2014-04-28 01:41:00,2014-04-28 01:44:04,2014-04-28 08:11:00,300,151,descending,-4.8,189,51.6,2,4080,N,39687
7151,39687,2014-04-27 20:21:00,2014-04-27 20:27:26,2014-04-28 08:09:00,420,151,descending,2,184.1,51.6,6,4077,N,39687
7152,39687,2014-04-27 09:40:00,2014-04-27 09:56:46,2014-04-28 08:53:00,900,151,ascending,-1.7,353.1,51.6,12,4076,N,39687
7153,39687,2014-04-26 10:16:00,2014-04-26 10:24:05,2014-04-28 10:12:00,1440,152,ascending,-32,304.8,51.7,24,4074,N,39687
7154,39687,2014-04-25 16:00:00,2014-04-25 16:11:59,2014-04-28 11:03:00,2880,153,descending,15.5,128.8,51.6,48,4068,N,39687
7155,39730,2022-04-09 18:59:00,2022-04-09 19:46:15,2022-04-09 17:37:00,1,7168,descending,12.1,178.9,46.9,0,12355,N,39730
7156,39730,2022-04-09 15:44:00,2022-04-09 15:56:29,2022-04-09 17:34:00,120,7168,descending,22.7,169.2,46.9,0,12349,N,39730
7157,39730,2022-04-09 15:03:00,2022-04-09 15:16:19,2022-04-09 17:34:00,120,7168,descending,22.7,169.2,46.9,2,12347,N,39730
7158,39730,2022-04-07 20:30:00,2022-04-07 20:36:16,2022-04-09 20:58:00,600,7171,descending,37.1,95.5,47,24,12310,N,39730
7159,39730,2022-04-06 21:04:00,2022-04-06 21:16:15,2022-04-09 19:32:00,840,7170,descending,9.6,153.2,47,48,12299,N,39730
7160,39730,2022-04-05 17:25:00,2022-04-05 17:36:20,2022-04-09 17:37:00,1200,7169,descending,4.9,186.6,47,72,12283,N,39730
7161,39733,2014-05-10 02:24:00,2014-05-10 02:36:43,2014-05-10 01:11:00,1,55,descending,-40,33,81.4,0,4140,Y,39733
7162,39733,2014-05-09 22:34:00,2014-05-09 22:40:27,2014-05-10 01:04:00,120,55,descending,5.4,27.9,81.4,0,4138,Y,39733
7163,39733,2014-05-09 19:23:00,2014-05-09 19:28:38,2014-05-10 01:15:00,300,56,descending,-37.7,32.8,81.4,2,4137,Y,39733
7164,39733,2014-05-09 13:28:00,2014-05-09 13:35:09,2014-05-10 01:53:00,540,57,ascending,14.1,198.7,81.4,6,4136,Y,39733
7165,39733,2014-05-09 03:03:00,2014-05-09 03:06:37,2014-05-10 02:15:00,900,56,descending,74.9,336.8,81.4,12,4135,N,39733
7166,39733,2014-05-08 17:21:00,2014-05-08 17:36:50,2014-05-10 03:32:00,1260,57,ascending,59.1,186.1,81.4,24,4131,Y,39733
7167,39776,2014-05-31 13:11:00,2014-05-31 13:15:12,2014-05-31 10:46:00,7,41,ascending,-30,103,51.6,0,4285,Y,39776
7168,39776,2014-05-31 05:35:00,2014-05-31 08:18:50,2014-05-31 10:42:00,180,41,ascending,-49.1,67,51.6,2,4284,Y,39776
7169,39776,2014-05-31 08:14:00,2014-05-31 08:18:50,2014-05-31 10:35:00,120,41,descending,-49.2,20.6,51.6,0,4283,Y,39776
7170,39776,2014-05-31 00:06:00,2014-05-31 00:15:21,2014-05-31 11:59:00,420,42,descending,-43.4,341.4,51.6,6,4279,Y,39776
7171,39776,2014-05-30 18:18:00,2014-05-30 18:20:40,2014-05-31 12:31:00,900,44,ascending,10.9,113.5,51.6,12,4276,Y,39776
7172,39776,2014-05-29 20:33:00,2014-05-29 20:47:49,2014-05-31 19:08:00,1440,48,descending,-14.1,195.2,51.6,24,4266,Y,39776
7173,40048,2020-12-21 08:13:00,2020-12-21 08:26:12,2020-12-21 03:15:00,2,36324,ascending,-34.5,326.2,97.9,0,9800,N,40048
7174,40048,2020-12-21 00:53:00,2020-12-21 01:06:12,2020-12-21 03:15:00,31,36324,ascending,-34.5,326.2,97.9,0,9798,N,40048
7175,40048,2020-12-20 21:17:00,2020-12-20 21:26:12,2020-12-21 03:23:00,60,36324,ascending,-4.3,319.5,97.9,2,9795,N,40048
7176,40048,2020-12-20 17:23:00,2020-12-20 17:36:12,2020-12-21 03:51:00,120,36325,descending,69,153,97.9,6,9793,N,40048
7177,40048,2020-12-20 05:18:00,2020-12-20 05:26:13,2020-12-21 05:47:00,300,36327,descending,-42.4,95.7,97.9,12,9790,N,40048
7178,40048,2020-12-19 06:11:00,2020-12-19 06:16:15,2020-12-21 06:26:00,600,36328,ascending,20,270.4,97.9,24,9787,N,40048
7179,40048,2020-12-18 11:33:00,2020-12-18 11:46:12,2020-12-21 10:58:00,900,36331,ascending,41.3,198.4,97.9,48,9786,N,40048
7180,40048,2020-12-17 09:33:00,2020-12-17 09:56:12,2020-12-21 04:52:00,1080,36326,ascending,7.8,295.5,97.9,72,9784,N,40048
7181,40077,2014-07-10 13:27:00,2014-07-10 14:20:54,2014-07-10 11:42:00,1,29,ascending,-35,146,98.8,0,4478,Y,40077
7182,40077,2014-07-10 09:22:00,2014-07-10 09:26:07,2014-07-10 11:51:00,180,29,ascending,-14.7,141.2,98.8,0,4476,Y,40077
7183,40077,2014-07-10 05:37:00,2014-07-10 05:40:35,2014-07-10 11:51:00,300,29,ascending,-14,141,98.8,2,4475,Y,40077
7184,40077,2014-07-10 01:12:00,2014-07-10 01:17:00,2014-07-10 12:06:00,420,31,ascending,45.8,126.1,98.8,6,4474,Y,40077
7185,40077,2014-07-09 15:08:00,2014-07-09 15:23:48,2014-07-10 13:38:00,840,31,ascending,64.7,93.1,98.8,12,4472,Y,40077
7186,40085,2014-07-19 07:13:00,2014-07-19 07:19:35,2014-07-19 06:11:00,1,90,descending,-52,173,51.6,0,4496,Y,40085
7187,40085,2014-07-19 03:53:00,2014-07-19 03:56:46,2014-07-19 06:03:00,240,91,descending,-29.8,117.9,51.6,0,4495,Y,40085
7188,40085,2014-07-18 17:38:00,2014-07-18 17:42:55,2014-07-19 06:03:00,480,91,descending,-29.3,117.4,51.6,6,4494,Y,40085
7189,40085,2014-07-18 07:57:00,2014-07-18 08:01:21,2014-07-18 12:01:00,180,78,descending,51.3,285.7,51.6,2,4490,Y,40085
7190,40085,2014-07-18 04:18:00,2014-07-18 04:25:21,2014-07-19 04:46:00,1260,89,descending,-51.3,191.3,51.6,12,4489,Y,40085
7191,40085,2014-07-17 02:28:00,2014-07-17 02:33:09,2014-07-19 02:49:00,1440,88,descending,26.3,117.4,51.6,24,4486,Y,40085
7192,40085,2014-07-16 02:02:00,2014-07-16 02:05:21,2014-07-19 02:20:00,2880,90,ascending,21.3,345.7,51.6,48,4484,Y,40085
7193,40085,2014-07-14 20:37:00,2014-07-14 20:40:40,2014-07-18 20:56:00,2880,84,descending,24.4,209.3,51.6,72,4482,Y,40085
7194,40096,2014-10-31 01:17:00,2014-10-31 01:21:14,2014-10-31 00:55:00,7,1640,ascending,60,262,64.8,0,4729,Y,40096
7195,40096,2014-10-30 22:45:00,2014-10-30 22:48:36,2014-10-31 01:04:00,180,1640,descending,64.8,320.2,64.8,0,4727,Y,40096
7196,40096,2014-10-30 19:24:00,2014-10-30 19:28:53,2014-10-31 01:12:00,300,1640,descending,50.1,7.8,64.8,2,4724,Y,40096
7197,40096,2014-10-30 13:32:00,2014-10-30 13:35:26,2014-10-31 01:55:00,480,1640,ascending,-49.9,177,64.8,6,4722,Y,40096
7198,40096,2014-10-30 03:57:00,2014-10-30 04:01:12,2014-10-31 02:33:00,840,1641,descending,64.2,305.9,64.9,12,4717,Y,40096
7199,40096,2014-10-29 05:24:00,2014-10-29 05:30:09,2014-10-31 05:49:00,1440,1643,descending,2.1,330.6,64.9,24,4708,Y,40096
7200,40096,2014-10-28 12:26:00,2014-10-28 12:31:25,2014-10-31 08:55:00,2880,1647,descending,-31.4,301.2,64.8,48,4702,Y,40096
7201,40096,2014-10-27 12:33:00,2014-10-27 12:35:18,2014-10-31 12:56:00,2880,1648,descending,52.2,186.3,64.8,72,4693,Y,40096
7202,40096,2014-10-26 22:01:00,2014-10-26 22:07:04,2014-10-31 11:46:00,4320,1648,descending,-12.8,247.3,64.9,72,4689,Y,40096
7203,40098,2014-07-25 10:01:00,2014-07-25 10:41:40,2014-07-25 09:26:00,7,24,descending,-3,7,51.6,0,4509,Y,40098
7204,40098,2014-07-25 07:29:00,2014-07-25 07:43:32,2014-07-25 09:29:00,120,24,descending,0,4.8,51.6,0,4508,Y,40098
7205,40098,2014-07-25 04:16:00,2014-07-25 04:32:15,2014-07-25 10:01:00,300,24,ascending,-36.7,140.7,51.6,2,4507,Y,40098
7206,40098,2014-07-24 22:45:00,2014-07-24 22:59:16,2014-07-25 10:39:00,600,25,descending,48.4,284.4,51.6,6,4506,Y,40098
7207,40117,2015-01-15 07:08:00,2015-01-15 07:16:56,2015-01-15 03:08:00,300,2343,descending,9,123.2,51.6,0,4911,N,40117
7208,40117,2015-01-15 00:53:00,2015-01-15 01:00:26,2015-01-15 03:08:00,300,2343,descending,9,123.2,51.6,0,4908,N,40117
7209,40117,2015-01-14 21:10:00,2015-01-14 21:13:26,2015-01-15 03:14:00,300,2344,descending,-12.8,139,51.6,2,4907,N,40117
7210,40117,2015-01-14 15:42:00,2015-01-14 15:46:31,2015-01-15 03:43:00,480,2343,ascending,-34.3,268.8,51.6,6,4906,N,40117
7211,40117,2015-01-14 04:21:00,2015-01-14 04:26:46,2015-01-15 03:51:00,900,2343,ascending,-10.7,290.7,51.6,12,4904,N,40117
7212,40117,2015-01-13 02:14:00,2015-01-13 02:22:34,2015-01-15 02:43:00,1440,2343,ascending,48.7,20.3,51.6,24,4900,N,40117
7213,40117,2015-01-12 00:58:00,2015-01-12 01:04:52,2015-01-15 01:21:00,2880,2342,descending,50.7,82.8,51.6,48,4893,N,40117
7214,40117,2015-01-11 00:17:00,2015-01-11 00:21:24,2015-01-15 00:03:00,2880,2341,descending,26.9,153.6,51.6,72,4891,N,40117
7215,40120,2017-05-28 02:49:00,2017-05-28 05:56:59,2017-05-27 23:17:00,1,15773,descending,15.7,326,98.1,0,6502,N,40120
7216,40120,2017-05-27 17:37:00,2017-05-27 18:03:42,2017-05-27 23:26:00,60,15773,descending,-13.2,320.1,98.1,2,6500,N,40120
7217,40120,2017-05-25 23:07:00,2017-05-26 00:20:53,2017-05-27 21:37:00,600,15772,descending,70.6,12.9,98.1,24,6499,N,40120
7218,40120,2017-05-24 17:42:00,2017-05-26 00:20:03,2017-05-27 18:16:00,900,15770,ascending,7.9,218.2,98.1,48,6498,N,40120
7219,40122,2015-03-15 23:16:00,2015-03-15 23:23:01,2015-03-15 14:02:00,42,6835,ascending,20,162,51.6,0,5072,N,40122
7220,40122,2015-03-15 11:42:00,2015-03-15 11:45:54,2015-03-15 14:02:00,120,6835,ascending,20,162,51.6,0,5071,N,40122
7221,40122,2015-03-15 08:01:00,2015-03-15 08:05:27,2015-03-15 14:30:00,300,6834,descending,30.4,290.6,51.6,2,5070,N,40122
7222,40122,2015-03-15 04:36:00,2015-03-15 04:39:15,2015-03-15 14:36:00,360,6834,descending,12.2,306.9,51.6,6,5069,N,40122
7223,40122,2015-03-14 19:17:00,2015-03-14 19:20:08,2015-03-15 16:57:00,840,6837,ascending,17.3,115,51.6,12,5068,N,40122
7224,40122,2015-03-13 18:11:00,2015-03-13 18:13:58,2015-03-15 15:58:00,1440,6835,descending,29.4,269.3,51.6,24,5065,N,40122
7225,40123,2015-03-04 12:32:00,2015-03-04 12:52:16,2015-03-03 21:56:00,60,6650,descending,-9.9,285.1,51.6,0,5049,N,40123
7226,40123,2015-03-03 20:36:00,2015-03-03 21:13:50,2015-03-03 21:52:00,59,6650,descending,2.7,275.9,51.6,0,5043,N,40123
7227,40123,2015-03-03 16:26:00,2015-03-03 16:29:10,2015-03-03 22:45:00,240,6653,ascending,15,97.8,51.6,2,5042,N,40123
7228,40123,2015-03-03 12:11:00,2015-03-03 12:14:55,2015-03-03 22:55:00,420,6651,ascending,43.2,130.8,51.6,6,5040,N,40123
7229,40123,2015-03-02 20:01:00,2015-03-02 20:04:51,2015-03-04 20:31:00,1440,6665,ascending,-30.5,84.8,51.6,24,5038,N,40123
7230,40123,2015-03-01 21:20:00,2015-03-01 21:23:21,2015-03-04 21:46:00,2880,6666,descending,-50.9,350.3,51.6,48,5034,N,40123
7231,40123,2015-03-01 19:49:00,2015-03-01 19:57:13,2015-03-04 21:51:00,2880,6666,ascending,-50.1,21.3,51.6,72,5033,N,40123
7232,40124,2014-12-14 22:58:00,2014-12-14 23:01:48,2014-12-14 20:52:00,32,7209,ascending,-38.8,196.5,51.6,0,4831,N,40124
7233,40124,2014-12-14 19:39:00,2014-12-14 20:07:42,2014-12-14 21:05:00,120,7209,ascending,-13.7,222.7,51.6,0,4830,N,40124
7234,40124,2014-12-14 16:43:00,2014-12-14 16:47:53,2014-12-14 21:58:00,300,7211,descending,-16.2,53.5,51.6,2,4829,N,40124
7235,40124,2014-12-14 10:50:00,2014-12-14 10:53:20,2014-12-14 22:49:00,600,7212,ascending,36.2,242.6,51.6,6,4826,N,40124
7236,40124,2014-12-13 21:42:00,2014-12-13 21:47:00,2014-12-14 22:05:00,900,7211,descending,-37.8,76.1,51.6,12,4822,N,40124
7237,40124,2014-12-12 21:44:00,2014-12-12 21:53:06,2014-12-14 22:07:00,1440,7210,descending,-43.4,86,51.6,24,4815,N,40124
7238,40124,2014-12-11 22:52:00,2014-12-11 22:56:23,2014-12-14 23:16:00,2880,7211,descending,14.1,8.8,51.6,48,4812,N,40124
7239,40124,2014-12-11 06:14:00,2014-12-11 06:19:21,2014-12-15 06:30:00,2880,7216,descending,46.2,214.6,51.6,72,4811,N,40124
7240,40125,2015-02-01 04:41:00,2015-02-01 04:47:25,2015-02-01 02:15:00,120,6168,descending,-25,64.6,51.6,0,4969,N,40125
7241,40125,2015-02-01 00:54:00,2015-02-01 00:58:10,2015-02-01 02:15:00,60,6168,descending,-25,64.6,51.6,0,4968,N,40125
7242,40125,2015-01-31 19:11:00,2015-01-31 19:16:38,2015-02-01 01:40:00,300,6166,ascending,46.8,289.3,51.6,2,4966,N,40125
7243,40125,2015-01-31 12:10:00,2015-01-31 12:15:33,2015-02-01 00:30:00,480,6165,descending,29.2,43.7,51.6,6,4965,N,40125
7244,40125,2015-01-31 02:24:00,2015-01-31 02:32:18,2015-01-31 21:17:00,720,6163,ascending,51.7,26.8,51.6,12,4964,N,40125
7245,40125,2015-01-30 19:54:00,2015-01-30 19:56:59,2015-02-01 14:24:00,1440,6174,ascending,-43.9,347.9,51.6,24,4963,N,40125
7246,40125,2015-01-29 05:43:00,2015-01-29 10:46:35,2015-01-31 04:12:00,1440,6151,descending,-49.8,88,51.6,24,4962,N,40125
7247,40125,2015-01-28 16:55:00,2015-01-28 17:04:34,2015-01-31 04:22:00,2880,6151,ascending,-38.8,156.8,51.6,48,4961,N,40125
7248,40126,2015-01-07 17:27:00,2015-01-07 17:28:36,2015-01-07 13:50:00,13,5793,ascending,-38.4,160.2,51.6,0,4879,N,40126
7249,40126,2015-01-07 13:33:00,2015-01-07 13:35:21,2015-01-07 13:53:00,14,5793,ascending,-29.8,171.2,51.6,0,4878,N,40126
7250,40126,2015-01-07 04:46:00,2015-01-07 04:47:52,2015-01-07 09:39:00,60,5790,ascending,-6.6,257.9,51.6,2,4877,N,40126
7251,40126,2015-01-06 22:39:00,2015-01-06 22:41:15,2015-01-07 10:10:00,120,5791,descending,43.1,27.6,51.6,6,4875,N,40126
7252,40126,2015-01-06 13:02:00,2015-01-06 13:03:55,2015-01-07 10:54:00,240,5791,ascending,-43.4,195.6,51.6,12,4874,N,40126
7253,40126,2015-01-05 16:00:00,2015-01-05 16:01:22,2015-01-07 13:25:00,540,5793,descending,-10.3,33.6,51.6,24,4871,N,40126
7254,40126,2015-01-04 22:10:00,2015-01-04 22:13:38,2015-01-07 22:13:00,2880,5788,descending,5,247.1,51.6,48,4870,N,40126
7255,40126,2015-01-04 00:54:00,2015-01-04 00:58:54,2015-01-08 01:20:00,2880,5792,descending,-23.7,223.6,51.6,72,4869,N,40126
7256,40127,2014-12-13 18:26:00,2014-12-13 18:31:38,2014-12-13 06:58:00,3,1788,descending,42.3,229.7,51.6,0,4821,N,40127
7257,40127,2014-12-13 04:29:00,2014-12-13 04:38:20,2014-12-13 06:58:00,120,1788,descending,42.3,229.7,51.6,0,4818,N,40127
7258,40127,2014-12-13 00:59:00,2014-12-13 01:05:11,2014-12-13 06:46:00,240,1788,ascending,47.9,159.7,51.6,2,4817,N,40127
7259,40127,2014-12-12 22:32:00,2014-12-12 22:37:06,2014-12-13 07:04:00,300,1788,descending,26,251.5,51.6,6,4816,N,40127
7260,40127,2014-12-12 10:06:00,2014-12-12 10:11:21,2014-12-13 10:32:00,960,1790,ascending,-51.4,320,51.6,12,4813,N,40127
